image_name,target
ISIC_3434018,0.011856009
ISIC_3434879,0.015379519
ISIC_3437859,0.015959963
ISIC_3438023,0.035944365
ISIC_3438368,0.010788756
ISIC_3438565,0.017423289
ISIC_3441090,0.017757863
ISIC_3442265,0.13266836
ISIC_3442805,0.029495934
ISIC_3443692,0.041896995
ISIC_3445802,0.027308205
ISIC_3447520,0.020974053
ISIC_3447914,0.037019912
ISIC_3447990,0.046136133
ISIC_3448149,0.025710983
ISIC_3448670,0.020601336
ISIC_3449240,0.0068472885
ISIC_3449582,0.01459767
ISIC_3449602,0.015232642
ISIC_3450017,0.026193673
ISIC_3450067,0.011508925
ISIC_3450983,0.031202583
ISIC_3451012,0.028485827
ISIC_3451175,0.020829573
ISIC_3451507,0.00762325
ISIC_3452839,0.010464683
ISIC_3455140,0.028152566
ISIC_3457077,0.01235271
ISIC_3458396,0.07275517
ISIC_3459670,0.03142413
ISIC_3459856,0.09615568
ISIC_3460127,0.029646358
ISIC_3464219,0.012457626
ISIC_3464225,0.015652351
ISIC_3466071,0.02070959
ISIC_3466188,0.011918323
ISIC_3466571,0.016947247
ISIC_3469005,0.056625087
ISIC_3469516,0.03056516
ISIC_3469595,0.013339631
ISIC_3470805,0.013200241
ISIC_3478008,0.035166807
ISIC_3478382,0.028007843
ISIC_3478788,0.0359944
ISIC_3481229,0.027351426
ISIC_3481499,0.018678239
ISIC_3481778,0.033643316
ISIC_3483100,0.03332269
ISIC_3483280,0.023568153
ISIC_3483521,0.018938629
ISIC_3485414,0.031611234
ISIC_3485976,0.02746442
ISIC_3488803,0.017012356
ISIC_3489151,0.029767547
ISIC_3489184,0.015462174
ISIC_3490275,0.04523491
ISIC_3491221,0.021786075
ISIC_3491478,0.019110331
ISIC_3493834,0.02133761
ISIC_3493888,0.01708547
ISIC_3496996,0.01788476
ISIC_3498847,0.016162707
ISIC_3499096,0.0126373805
ISIC_3499287,0.028903967
ISIC_3501266,0.026790535
ISIC_3503673,0.016709873
ISIC_3504251,0.026352275
ISIC_3505673,0.023506247
ISIC_3506170,0.024855278
ISIC_3506189,0.038953427
ISIC_3506334,0.014390107
ISIC_3507357,0.016638288
ISIC_3508787,0.01794694
ISIC_3509298,0.03156794
ISIC_3509813,0.009157514
ISIC_3510420,0.018379267
ISIC_3510753,0.011671301
ISIC_3511448,0.04820126
ISIC_3512113,0.1286052
ISIC_3512857,0.019152738
ISIC_3513671,0.0196093
ISIC_3514171,0.009231457
ISIC_3514405,0.039515834
ISIC_3517002,0.019188823
ISIC_3517843,0.042034283
ISIC_3518063,0.03652894
ISIC_3519356,0.031088654
ISIC_3520797,0.016261445
ISIC_3520935,0.034749553
ISIC_3521944,0.011654483
ISIC_3522002,0.010088209
ISIC_3524072,0.026727082
ISIC_3524316,0.017446492
ISIC_3524850,0.014980636
ISIC_3525133,0.041711733
ISIC_3525685,0.010359472
ISIC_3527350,0.016294675
ISIC_3528123,0.0063137147
ISIC_3529946,0.014584694
ISIC_3531790,0.07143692
ISIC_3533009,0.01933168
ISIC_3533339,0.025946932
ISIC_3533428,0.029736474
ISIC_3533937,0.05849302
ISIC_3535619,0.047651917
ISIC_3535724,0.013807828
ISIC_3537248,0.01508911
ISIC_3537350,0.13400194
ISIC_3537735,0.027518328
ISIC_3537941,0.030645546
ISIC_3538455,0.023037504
ISIC_3539380,0.021433983
ISIC_3541142,0.02945463
ISIC_3541283,0.030340685
ISIC_3547590,0.033752825
ISIC_3548128,0.016925469
ISIC_3549355,0.020044422
ISIC_3549689,0.016057342
ISIC_3549882,0.007441358
ISIC_3550074,0.022780525
ISIC_3550301,0.03066496
ISIC_3550427,0.010610232
ISIC_3552980,0.007271668
ISIC_3553158,0.020969307
ISIC_3554298,0.024361676
ISIC_3554304,0.0144925
ISIC_3554670,0.020316279
ISIC_3555756,0.01542905
ISIC_3556228,0.025194364
ISIC_3556753,0.030115755
ISIC_3557281,0.023797426
ISIC_3557534,0.04648426
ISIC_3560072,0.07702823
ISIC_3560198,0.02491028
ISIC_3560684,0.03130075
ISIC_3560802,0.018206224
ISIC_3561053,0.01447646
ISIC_3562440,0.016834054
ISIC_3563115,0.028935427
ISIC_3563608,0.018715292
ISIC_3566408,0.058052726
ISIC_3566617,0.033306193
ISIC_3566932,0.016934104
ISIC_3568616,0.0037135638
ISIC_3570453,0.028163116
ISIC_3570575,0.047896426
ISIC_3571509,0.03822884
ISIC_3571742,0.024256157
ISIC_3571995,0.04543065
ISIC_3572785,0.012201975
ISIC_3572903,0.010247861
ISIC_3572943,0.027652303
ISIC_3572957,0.020423483
ISIC_3573529,0.0321502
ISIC_3574848,0.06402459
ISIC_3574927,0.0071947356
ISIC_3575125,0.052908227
ISIC_3575423,0.013341216
ISIC_3575838,0.02143908
ISIC_3575894,0.016040988
ISIC_3575990,0.033553332
ISIC_3576876,0.01989152
ISIC_3577035,0.023463856
ISIC_3577605,0.019629173
ISIC_3577723,0.01913487
ISIC_3580555,0.021392444
ISIC_3581673,0.0101086935
ISIC_3581674,0.06208686
ISIC_3582682,0.049707837
ISIC_3582780,0.008873794
ISIC_3583925,0.02849675
ISIC_3584949,0.03292195
ISIC_3586356,0.024546621
ISIC_3587688,0.059288867
ISIC_3588671,0.049501114
ISIC_3588706,0.014805517
ISIC_3588900,0.028229393
ISIC_3589090,0.024037674
ISIC_3590140,0.02180756
ISIC_3592077,0.057359274
ISIC_3592668,0.040478468
ISIC_3592904,0.025768504
ISIC_3594259,0.019750813
ISIC_3594380,0.010937696
ISIC_3594585,0.0124436645
ISIC_3596358,0.03635224
ISIC_3597076,0.05373709
ISIC_3597077,0.008472132
ISIC_3597421,0.12696838
ISIC_3597521,0.01794694
ISIC_3597902,0.08506564
ISIC_3598152,0.011164514
ISIC_3598655,0.022491122
ISIC_3599510,0.028127924
ISIC_3599685,0.016623875
ISIC_3600277,0.030127298
ISIC_3600426,0.043822788
ISIC_3601241,0.012920937
ISIC_3601244,0.007019508
ISIC_3602878,0.04441925
ISIC_3606311,0.01977218
ISIC_3607787,0.042975664
ISIC_3608296,0.019661253
ISIC_3608624,0.045302708
ISIC_3609057,0.12065152
ISIC_3610082,0.03448415
ISIC_3610466,0.12486525
ISIC_3611733,0.008510534
ISIC_3612582,0.014742168
ISIC_3613018,0.04062161
ISIC_3614842,0.018569004
ISIC_3615032,0.004730143
ISIC_3616064,0.018077955
ISIC_3616494,0.025091596
ISIC_3616814,0.017211748
ISIC_3616871,0.044987265
ISIC_3617966,0.016764265
ISIC_3619413,0.03957386
ISIC_3620608,0.02373817
ISIC_3622629,0.025984365
ISIC_3623502,0.09959725
ISIC_3624468,0.00822478
ISIC_3624539,0.044866357
ISIC_3624619,0.019012386
ISIC_3625801,0.025707649
ISIC_3625918,0.022683982
ISIC_3626651,0.031144708
ISIC_3627405,0.023480985
ISIC_3628995,0.057360362
ISIC_3630213,0.02599597
ISIC_3631216,0.015081787
ISIC_3632526,0.048554085
ISIC_3632698,0.0047038356
ISIC_3633213,0.014093479
ISIC_3633517,0.0071113
ISIC_3634305,0.029809715
ISIC_3636661,0.026211584
ISIC_3636847,0.02578102
ISIC_3637224,0.023032665
ISIC_3637357,0.010971872
ISIC_3637548,0.019078003
ISIC_3637868,0.0250063
ISIC_3637971,0.057647046
ISIC_3639434,0.022734737
ISIC_3641432,0.005529124
ISIC_3641962,0.026953489
ISIC_3642019,0.04923875
ISIC_3642221,0.048936926
ISIC_3646060,0.023807662
ISIC_3648148,0.028392114
ISIC_3649426,0.020153962
ISIC_3649855,0.032032147
ISIC_3649896,0.01334144
ISIC_3650471,0.037459757
ISIC_3651579,0.015370418
ISIC_3653199,0.030528663
ISIC_3653457,0.055206858
ISIC_3656476,0.017148057
ISIC_3656810,0.014514511
ISIC_3658500,0.025356175
ISIC_3659414,0.032384597
ISIC_3659526,0.01812995
ISIC_3660114,0.0362553
ISIC_3663431,0.01328898
ISIC_3664196,0.023488974
ISIC_3664322,0.006956838
ISIC_3665246,0.019068839
ISIC_3666418,0.025075631
ISIC_3666465,0.007418546
ISIC_3666478,0.02494736
ISIC_3666967,0.09042072
ISIC_3667740,0.018018294
ISIC_3668633,0.015471895
ISIC_3668920,0.009284721
ISIC_3669370,0.027377438
ISIC_3669944,0.048099842
ISIC_3670111,0.12840639
ISIC_3671995,0.016498866
ISIC_3673079,0.018407343
ISIC_3673788,0.10949324
ISIC_3674160,0.07142287
ISIC_3674524,0.010082992
ISIC_3674608,0.09849967
ISIC_3674742,0.01568659
ISIC_3674889,0.03744824
ISIC_3675678,0.124782026
ISIC_3676288,0.017171452
ISIC_3677404,0.016434561
ISIC_3677875,0.16034667
ISIC_3678349,0.006953524
ISIC_3680848,0.019127363
ISIC_3681319,0.037575394
ISIC_3681605,0.039775215
ISIC_3682397,0.0108906375
ISIC_3683317,0.025065346
ISIC_3683466,0.01785432
ISIC_3684862,0.0060228035
ISIC_3685534,0.018560419
ISIC_3685585,0.029731061
ISIC_3689081,0.035245426
ISIC_3689093,0.032179378
ISIC_3689121,0.024622576
ISIC_3689148,0.015846083
ISIC_3689236,0.03993433
ISIC_3689290,0.039562993
ISIC_3689531,0.09603195
ISIC_3689836,0.024282485
ISIC_3689915,0.019899549
ISIC_3690426,0.03277136
ISIC_3691906,0.03759864
ISIC_3692505,0.013822448
ISIC_3693659,0.0479726
ISIC_3695954,0.026154999
ISIC_3697615,0.01988045
ISIC_3699368,0.017146213
ISIC_3699566,0.02540888
ISIC_3701760,0.03757411
ISIC_3701864,0.022437999
ISIC_3701985,0.019637397
ISIC_3702535,0.02854165
ISIC_3702871,0.09922571
ISIC_3702918,0.015702229
ISIC_3703228,0.02461083
ISIC_3703571,0.013830521
ISIC_3705025,0.021533785
ISIC_3705644,0.06559472
ISIC_3707387,0.030331036
ISIC_3707677,0.008099858
ISIC_3707681,0.011560889
ISIC_3708780,0.012340742
ISIC_3709384,0.040891293
ISIC_3710118,0.10897566
ISIC_3710566,0.015041793
ISIC_3711604,0.024782471
ISIC_3711637,0.014135944
ISIC_3712623,0.03759561
ISIC_3713204,0.020479055
ISIC_3713521,0.06550594
ISIC_3713800,0.026869942
ISIC_3715808,0.045316115
ISIC_3715917,0.04680445
ISIC_3716403,0.018906936
ISIC_3716896,0.021490743
ISIC_3717405,0.06463359
ISIC_3718570,0.0117462445
ISIC_3718778,0.01212213
ISIC_3719206,0.033099607
ISIC_3721312,0.0109016
ISIC_3721415,0.022173483
ISIC_3722094,0.026414195
ISIC_3722127,0.036711328
ISIC_3722660,0.02515736
ISIC_3723953,0.02362907
ISIC_3724889,0.008649368
ISIC_3724952,0.025121307
ISIC_3725123,0.045298733
ISIC_3727502,0.11481878
ISIC_3730304,0.033856068
ISIC_3731024,0.025323298
ISIC_3733949,0.02061462
ISIC_3734151,0.04187441
ISIC_3735686,0.12283909
ISIC_3735739,0.012801659
ISIC_3735944,0.040373914
ISIC_3736099,0.018448431
ISIC_3737914,0.13195322
ISIC_3738610,0.061033584
ISIC_3740111,0.016814858
ISIC_3740887,0.0186265
ISIC_3742754,0.12134143
ISIC_3744551,0.07225639
ISIC_3744571,0.023504136
ISIC_3744712,0.018214041
ISIC_3744890,0.011617062
ISIC_3745982,0.026694553
ISIC_3746770,0.04708691
ISIC_3747046,0.013276781
ISIC_3751401,0.022108538
ISIC_3751463,0.0392305
ISIC_3751922,0.026688863
ISIC_3752717,0.027666938
ISIC_3752905,0.03813824
ISIC_3753916,0.0341054
ISIC_3754496,0.022749756
ISIC_3757475,0.015675351
ISIC_3759005,0.021680051
ISIC_3759225,0.01831312
ISIC_3760239,0.043205597
ISIC_3760758,0.01660288
ISIC_3761263,0.011540152
ISIC_3761540,0.071775235
ISIC_3764100,0.021329436
ISIC_3764369,0.03357524
ISIC_3765611,0.10552849
ISIC_3765694,0.015786024
ISIC_3765884,0.010809849
ISIC_3766707,0.026742324
ISIC_3768327,0.03978074
ISIC_3769075,0.025555758
ISIC_3770681,0.019376274
ISIC_3771998,0.09131668
ISIC_3772083,0.055570684
ISIC_3773083,0.0113121485
ISIC_3773451,0.025225755
ISIC_3774893,0.020942494
ISIC_3775513,0.01831317
ISIC_3778164,0.049931865
ISIC_3778773,0.05221347
ISIC_3781034,0.036067266
ISIC_3783148,0.115047514
ISIC_3784911,0.035256315
ISIC_3784989,0.01596556
ISIC_3785713,0.013540523
ISIC_3785899,0.020255163
ISIC_3789085,0.01475761
ISIC_3790496,0.04551065
ISIC_3790838,0.029377514
ISIC_3793804,0.02127858
ISIC_3794213,0.0417707
ISIC_3795144,0.020993622
ISIC_3795317,0.013221037
ISIC_3796609,0.015999544
ISIC_3796950,0.011289325
ISIC_3797942,0.0136194015
ISIC_3798140,0.017316012
ISIC_3801213,0.042721048
ISIC_3802684,0.04662551
ISIC_3802948,0.023374239
ISIC_3803651,0.01280239
ISIC_3803915,0.094334505
ISIC_3804041,0.045228187
ISIC_3804339,0.01915725
ISIC_3805982,0.033760082
ISIC_3807024,0.015872575
ISIC_3807083,0.008774863
ISIC_3808186,0.014270942
ISIC_3809089,0.03235732
ISIC_3809167,0.041027907
ISIC_3809896,0.015969642
ISIC_3809996,0.055941332
ISIC_3810006,0.026704231
ISIC_3810268,0.009781248
ISIC_3810856,0.084542684
ISIC_3811271,0.02274592
ISIC_3811472,0.007220505
ISIC_3812398,0.018113919
ISIC_3812758,0.021572672
ISIC_3812886,0.045254692
ISIC_3813860,0.042799983
ISIC_3814018,0.042341672
ISIC_3815181,0.031863913
ISIC_3815385,0.027272595
ISIC_3817642,0.01932463
ISIC_3817681,0.015774768
ISIC_3817768,0.045203697
ISIC_3818797,0.020503875
ISIC_3819363,0.04204937
ISIC_3819475,0.015850272
ISIC_3819795,0.023016466
ISIC_3820411,0.03185548
ISIC_3821169,0.013184455
ISIC_3821340,0.035593703
ISIC_3822511,0.03125443
ISIC_3822853,0.03560556
ISIC_3823520,0.02314835
ISIC_3823679,0.029936247
ISIC_3824624,0.03092614
ISIC_3825521,0.008872002
ISIC_3825943,0.014461836
ISIC_3826140,0.022009386
ISIC_3828283,0.010091564
ISIC_3828515,0.015458678
ISIC_3828853,0.024718793
ISIC_3828870,0.032787424
ISIC_3829545,0.05334465
ISIC_3829596,0.12052095
ISIC_3829724,0.015826244
ISIC_3832497,0.03063323
ISIC_3832930,0.0050258483
ISIC_3833945,0.029333245
ISIC_3834329,0.057189357
ISIC_3834484,0.033683825
ISIC_3834937,0.023049861
ISIC_3835548,0.13349105
ISIC_3835821,0.008853936
ISIC_3837036,0.08970597
ISIC_3837251,0.12597224
ISIC_3840152,0.061951414
ISIC_3840945,0.04384964
ISIC_3841665,0.014904731
ISIC_3843316,0.018316437
ISIC_3843986,0.013994408
ISIC_3845109,0.023042861
ISIC_3848861,0.02469096
ISIC_3849267,0.11640728
ISIC_3849492,0.12138285
ISIC_3849841,0.011259485
ISIC_3852390,0.01636342
ISIC_3852835,0.015207796
ISIC_3853277,0.08006232
ISIC_3853490,0.0696201
ISIC_3854848,0.011518376
ISIC_3855425,0.04402658
ISIC_3855503,0.019737419
ISIC_3858353,0.014801874
ISIC_3859655,0.0137348315
ISIC_3861014,0.034339678
ISIC_3861559,0.044238936
ISIC_3862727,0.08210367
ISIC_3864247,0.009825488
ISIC_3864836,0.05542758
ISIC_3866165,0.020629052
ISIC_3867821,0.008385937
ISIC_3869132,0.005454647
ISIC_3869964,0.020234115
ISIC_3870547,0.010505537
ISIC_3870631,0.0077178944
ISIC_3870921,0.017820751
ISIC_3870937,0.02273144
ISIC_3871000,0.02044893
ISIC_3871644,0.03783617
ISIC_3872067,0.043195732
ISIC_3872083,0.034006584
ISIC_3872285,0.014061619
ISIC_3874776,0.018710546
ISIC_3875284,0.022668285
ISIC_3875740,0.017265098
ISIC_3876748,0.014375049
ISIC_3878964,0.040623352
ISIC_3879484,0.043364294
ISIC_3879706,0.041988112
ISIC_3879850,0.031934965
ISIC_3880022,0.017083116
ISIC_3881363,0.029134875
ISIC_3881407,0.022756472
ISIC_3881920,0.02341425
ISIC_3882145,0.020209637
ISIC_3883112,0.010909025
ISIC_3883117,0.03213297
ISIC_3883220,0.007740526
ISIC_3883863,0.018352795
ISIC_3884398,0.025468472
ISIC_3884657,0.012921346
ISIC_3885191,0.02724235
ISIC_3887326,0.04105719
ISIC_3887998,0.02261407
ISIC_3889035,0.023105176
ISIC_3890626,0.0452498
ISIC_3891628,0.02871524
ISIC_3891712,0.099064134
ISIC_3893736,0.011537878
ISIC_3895426,0.04357362
ISIC_3895545,0.023487715
ISIC_3897619,0.027883379
ISIC_3897640,0.010217494
ISIC_3897997,0.014361979
ISIC_3898382,0.004451051
ISIC_3898500,0.045663945
ISIC_3899765,0.021390118
ISIC_3899827,0.014351172
ISIC_3901033,0.003738687
ISIC_3901048,0.016206646
ISIC_3901209,0.03068358
ISIC_3901291,0.015102109
ISIC_3903912,0.029353255
ISIC_3904848,0.020645188
ISIC_3907519,0.019648062
ISIC_3908014,0.024125515
ISIC_3908046,0.031082202
ISIC_3909787,0.04015129
ISIC_3911173,0.019857498
ISIC_3912698,0.005225332
ISIC_3912898,0.021194832
ISIC_3913043,0.07571888
ISIC_3914490,0.006076442
ISIC_3914712,0.037005566
ISIC_3916591,0.019221446
ISIC_3918613,0.13508992
ISIC_3918617,0.0591898
ISIC_3918811,0.012123167
ISIC_3920311,0.036465812
ISIC_3920748,0.016369564
ISIC_3921222,0.027208328
ISIC_3922363,0.03657687
ISIC_3923249,0.038596988
ISIC_3923398,0.021551618
ISIC_3924003,0.044529844
ISIC_3924221,0.010462818
ISIC_3925647,0.013119434
ISIC_3926962,0.026101958
ISIC_3927334,0.061120834
ISIC_3928059,0.10462077
ISIC_3928185,0.04606615
ISIC_3928327,0.03518363
ISIC_3930196,0.015533854
ISIC_3931939,0.0227391
ISIC_3932160,0.05002513
ISIC_3933701,0.040574085
ISIC_3934096,0.022213783
ISIC_3934137,0.016241036
ISIC_3935836,0.042575184
ISIC_3937563,0.062424697
ISIC_3937767,0.018994337
ISIC_3939975,0.03537173
ISIC_3940305,0.04957825
ISIC_3943687,0.024977047
ISIC_3944323,0.052547842
ISIC_3945172,0.015999544
ISIC_3945700,0.02822844
ISIC_3945945,0.013952663
ISIC_3946584,0.0051122843
ISIC_3947097,0.021051453
ISIC_3947454,0.09210533
ISIC_3948484,0.023501243
ISIC_3949431,0.04756577
ISIC_3949543,0.027809115
ISIC_3951164,0.008358838
ISIC_3951614,0.036701914
ISIC_3952076,0.031200882
ISIC_3954011,0.04177418
ISIC_3955981,0.03125227
ISIC_3956322,0.02652594
ISIC_3956959,0.009666639
ISIC_3957302,0.042337287
ISIC_3958018,0.024713902
ISIC_3958469,0.019952467
ISIC_3958513,0.043187603
ISIC_3959330,0.047924332
ISIC_3959419,0.025488816
ISIC_3959866,0.033223547
ISIC_3961023,0.023752784
ISIC_3961144,0.020110061
ISIC_3961353,0.02589735
ISIC_3963047,0.0095168045
ISIC_3963758,0.041980904
ISIC_3965027,0.0063517415
ISIC_3965044,0.027540214
ISIC_3966780,0.01700442
ISIC_3967346,0.012557775
ISIC_3968899,0.00792915
ISIC_3968987,0.018723153
ISIC_3969038,0.015976528
ISIC_3970274,0.07815781
ISIC_3970277,0.03756742
ISIC_3970729,0.011247779
ISIC_3971415,0.012258255
ISIC_3971465,0.06828552
ISIC_3973166,0.023498867
ISIC_3973212,0.026403451
ISIC_3974325,0.029642306
ISIC_3974947,0.017579716
ISIC_3975514,0.021047382
ISIC_3983499,0.025770294
ISIC_3983737,0.017785883
ISIC_3985101,0.01575163
ISIC_3985204,0.07552697
ISIC_3985237,0.058437575
ISIC_3985519,0.016927497
ISIC_3987029,0.032362692
ISIC_3987387,0.0096805245
ISIC_3988372,0.035326026
ISIC_3989004,0.033214618
ISIC_3989338,0.03876621
ISIC_3990617,0.068565525
ISIC_3990959,0.117548555
ISIC_3991293,0.037843015
ISIC_3991801,0.011122618
ISIC_3991865,0.018015208
ISIC_3994900,0.024854146
ISIC_3994984,0.022945503
ISIC_3995640,0.04708606
ISIC_3997250,0.0067286864
ISIC_3997576,0.032414775
ISIC_3998879,0.03625443
ISIC_4000026,0.0868133
ISIC_4000346,0.011002707
ISIC_4000384,0.007439909
ISIC_4000696,0.019744473
ISIC_4002024,0.008223388
ISIC_4002083,0.11728626
ISIC_4003847,0.043801237
ISIC_4003979,0.029798942
ISIC_4004059,0.13481785
ISIC_4004585,0.028245056
ISIC_4004858,0.098697335
ISIC_4005151,0.004579105
ISIC_4005292,0.04363483
ISIC_4005433,0.018224252
ISIC_4005528,0.008701692
ISIC_4006086,0.110271946
ISIC_4006453,0.023841476
ISIC_4006923,0.0067352573
ISIC_4007518,0.032746937
ISIC_4010560,0.08077846
ISIC_4011940,0.013475796
ISIC_4013752,0.007131875
ISIC_4016138,0.014545989
ISIC_4017245,0.029105052
ISIC_4017767,0.014255944
ISIC_4017926,0.028786967
ISIC_4018070,0.020936474
ISIC_4018339,0.042471353
ISIC_4018651,0.040068075
ISIC_4019458,0.068620495
ISIC_4019497,0.022889707
ISIC_4019558,0.073183954
ISIC_4019832,0.04041501
ISIC_4020141,0.009270975
ISIC_4021183,0.025511725
ISIC_4021738,0.013708318
ISIC_4021979,0.012432412
ISIC_4022414,0.015584688
ISIC_4025307,0.011073664
ISIC_4025587,0.01971015
ISIC_4026614,0.029580843
ISIC_4031264,0.040157918
ISIC_4031425,0.015509854
ISIC_4032008,0.011443003
ISIC_4033382,0.0060637775
ISIC_4033845,0.016749348
ISIC_4034296,0.015790803
ISIC_4034681,0.012806029
ISIC_4035663,0.025281172
ISIC_4037544,0.009757431
ISIC_4037548,0.02222709
ISIC_4038298,0.05446941
ISIC_4038676,0.01820726
ISIC_4039065,0.019733034
ISIC_4039428,0.03269042
ISIC_4041109,0.0124659715
ISIC_4041663,0.034307793
ISIC_4041888,0.014817423
ISIC_4042203,0.0100071775
ISIC_4043458,0.012420795
ISIC_4043786,0.020545911
ISIC_4044509,0.018560959
ISIC_4044656,0.027844306
ISIC_4044807,0.026395664
ISIC_4045910,0.06080425
ISIC_4046072,0.02383636
ISIC_4047384,0.009994144
ISIC_4051863,0.045384906
ISIC_4053376,0.03480652
ISIC_4053590,0.018505462
ISIC_4055354,0.07423
ISIC_4056283,0.011595003
ISIC_4057840,0.004500466
ISIC_4059973,0.07944421
ISIC_4060128,0.028905096
ISIC_4060918,0.072451055
ISIC_4061347,0.019983971
ISIC_4065163,0.009015928
ISIC_4065552,0.102357216
ISIC_4067304,0.012586134
ISIC_4068394,0.016079713
ISIC_4069118,0.022643667
ISIC_4069931,0.04310707
ISIC_4070801,0.018092664
ISIC_4071540,0.026934294
ISIC_4073919,0.040766865
ISIC_4075516,0.016273873
ISIC_4076059,0.0374983
ISIC_4076587,0.028231572
ISIC_4078184,0.007535389
ISIC_4078377,0.027132655
ISIC_4082815,0.014259795
ISIC_4083846,0.06585203
ISIC_4084468,0.028534463
ISIC_4085039,0.01535359
ISIC_4086565,0.026554415
ISIC_4088097,0.057492185
ISIC_4088639,0.013507855
ISIC_4088767,0.03630109
ISIC_4089099,0.024642145
ISIC_4089125,0.017869882
ISIC_4090757,0.040339887
ISIC_4091411,0.023828357
ISIC_4093604,0.026308678
ISIC_4093651,0.05494531
ISIC_4093700,0.044760153
ISIC_4094194,0.07485432
ISIC_4096524,0.015381074
ISIC_4096824,0.027543813
ISIC_4097561,0.008218345
ISIC_4097756,0.012843422
ISIC_4097770,0.006214578
ISIC_4098863,0.03204612
ISIC_4100650,0.014508814
ISIC_4101117,0.03238308
ISIC_4103788,0.033200126
ISIC_4105155,0.01960974
ISIC_4106850,0.029533198
ISIC_4107545,0.017326858
ISIC_4110390,0.016512072
ISIC_4111580,0.02798912
ISIC_4111788,0.04604775
ISIC_4112792,0.0048136627
ISIC_4113105,0.027334465
ISIC_4113120,0.12162446
ISIC_4113775,0.04353457
ISIC_4116334,0.033481374
ISIC_4117333,0.016250143
ISIC_4117438,0.05449825
ISIC_4117917,0.0338006
ISIC_4118006,0.012849962
ISIC_4118723,0.012267773
ISIC_4118974,0.04270732
ISIC_4119147,0.016164929
ISIC_4119334,0.011664197
ISIC_4120439,0.014380933
ISIC_4120587,0.031300835
ISIC_4123079,0.0047493195
ISIC_4123597,0.0653587
ISIC_4124088,0.028364498
ISIC_4124459,0.01227641
ISIC_4126106,0.028106865
ISIC_4127061,0.0125878565
ISIC_4129572,0.013847917
ISIC_4130471,0.0061911326
ISIC_4130767,0.011588257
ISIC_4131908,0.022901086
ISIC_4132264,0.011678466
ISIC_4133823,0.12571245
ISIC_4133898,0.041807037
ISIC_4134016,0.035113543
ISIC_4134635,0.01667262
ISIC_4135391,0.02389947
ISIC_4135507,0.008976446
ISIC_4135551,0.019737396
ISIC_4135644,0.019476729
ISIC_4137383,0.019916214
ISIC_4138013,0.038127854
ISIC_4138141,0.096546225
ISIC_4138331,0.03258717
ISIC_4138503,0.0541285
ISIC_4139049,0.008295142
ISIC_4139524,0.013078435
ISIC_4140785,0.011043115
ISIC_4142733,0.026935542
ISIC_4143173,0.021046067
ISIC_4145305,0.026044302
ISIC_4147778,0.10873439
ISIC_4147996,0.08882046
ISIC_4149439,0.042067397
ISIC_4153509,0.026187316
ISIC_4154756,0.029336285
ISIC_4155197,0.027800456
ISIC_4155786,0.016816908
ISIC_4156931,0.02543736
ISIC_4157635,0.015864607
ISIC_4157952,0.014427694
ISIC_4158629,0.008083723
ISIC_4160484,0.031021103
ISIC_4160961,0.013902366
ISIC_4160979,0.006374718
ISIC_4161439,0.14246553
ISIC_4163501,0.06645833
ISIC_4163699,0.03019081
ISIC_4166454,0.032788236
ISIC_4167596,0.04313302
ISIC_4171132,0.029216912
ISIC_4173173,0.053631518
ISIC_4174959,0.010439588
ISIC_4175478,0.057158552
ISIC_4175959,0.022827834
ISIC_4177866,0.010191054
ISIC_4179187,0.042081233
ISIC_4179495,0.02572467
ISIC_4181203,0.0648739
ISIC_4181217,0.041952085
ISIC_4181903,0.039605286
ISIC_4182106,0.0064723156
ISIC_4182656,0.021999685
ISIC_4184263,0.023262378
ISIC_4185069,0.0125973215
ISIC_4185567,0.020984352
ISIC_4186549,0.018594194
ISIC_4186771,0.034550197
ISIC_4186863,0.023212282
ISIC_4187088,0.023220893
ISIC_4187200,0.018897448
ISIC_4187880,0.029125594
ISIC_4188214,0.015722081
ISIC_4188332,0.0089728795
ISIC_4190089,0.03387122
ISIC_4190306,0.03795159
ISIC_4191055,0.045772023
ISIC_4192552,0.021550048
ISIC_4192645,0.105174296
ISIC_4194430,0.018997395
