0,1,2,3,4,5,6,7,8
0.03862171,0.007643754,0.014926747,0.04498156,0.03857335,0.07767555,0.0052987803,0.75835866,0.013919876
0.026918883,0.0030160141,0.0080972435,0.055005696,0.028281223,0.09919663,0.0020872918,0.7724027,0.0049943123
0.017330922,0.0011089883,0.0032324807,0.010204998,0.019403147,0.020051349,0.00069175306,0.9249633,0.0030130565
0.039665155,0.0043291226,0.011293088,0.035208527,0.04245828,0.042494588,0.0036254383,0.809373,0.011552757
0.038714927,0.0035721262,0.008091477,0.040941812,0.020849712,0.069314174,0.0024923442,0.80581754,0.01020577
0.022724638,0.0017696539,0.005885018,0.017151108,0.01949374,0.034910053,0.00089521776,0.8927168,0.0044538295
0.03534382,0.0044889906,0.008726327,0.03636783,0.03766142,0.05810576,0.0045758365,0.8056964,0.009033622
0.017945824,0.001303149,0.003379702,0.056016486,0.013739348,0.73677164,0.0041909735,0.16478285,0.0018700548
0.014170043,0.0025774392,0.006415683,0.02447087,0.017737618,0.057098035,0.0013899514,0.87078345,0.0053568394
0.04564282,0.0073748897,0.017843604,0.03239538,0.042653892,0.070669875,0.0042759245,0.767723,0.011420595
0.0645058,0.004687905,0.0110957185,0.056639377,0.04039038,0.08121813,0.004346746,0.726017,0.011098889
0.034057535,0.0045789606,0.009398487,0.0563072,0.036670048,0.14642003,0.0036320959,0.70313054,0.005805094
0.030339917,0.009524871,0.015173837,0.108682014,0.03967023,0.3618707,0.010961094,0.41471553,0.009061772
0.007159818,0.0013841243,0.0029845592,0.042021863,0.015770275,0.10496901,0.0009587539,0.82269657,0.0020551484
0.015973056,0.00065259746,0.0021383842,0.016864065,0.008453639,0.02783989,0.000632511,0.9248063,0.002639652
0.010788823,0.0012114014,0.0034496272,0.018458033,0.012160523,0.04354016,0.00030062726,0.9079141,0.002176683
0.014269479,0.0009903309,0.0032054486,0.019548366,0.015779689,0.043302972,0.0006802146,0.90008456,0.0021389404
0.0058596605,0.00027110093,0.00094157946,0.008942263,0.004193185,0.0147935515,0.00016829556,0.9636314,0.0011988835
0.019262897,0.0025987576,0.0065808482,0.07112245,0.033746246,0.25193328,0.004011077,0.6073464,0.003398041
0.028141988,0.003154552,0.0067245304,0.044025496,0.029509777,0.083009705,0.0026276228,0.7976672,0.0051391018
0.030469682,0.0038886864,0.009949916,0.05320075,0.035968937,0.112302355,0.002713867,0.74626154,0.005244245
0.025614968,0.0016899697,0.005577738,0.02334577,0.015367975,0.035988834,0.0011237684,0.8861009,0.005189948
0.028600238,0.004436965,0.010734606,0.052913684,0.03204012,0.06394907,0.0032064687,0.794581,0.009537872
0.016701767,0.0018331972,0.0044239536,0.019066198,0.016029248,0.0341924,0.0009367109,0.90181166,0.005004883
0.041388854,0.005161553,0.008637567,0.0681898,0.03884428,0.23493095,0.0048427437,0.59169906,0.006305184
0.032553192,0.004162717,0.00953025,0.087066665,0.03227635,0.3402313,0.0055465014,0.48455894,0.004074061
0.014348041,0.0025935816,0.006637315,0.037933014,0.017783485,0.07366402,0.0017176246,0.8398714,0.005451467
0.0288155,0.003192655,0.008849418,0.02826544,0.025773257,0.04206959,0.0023793548,0.8518413,0.008813619
0.014292236,0.0010828329,0.0029793815,0.024271227,0.015867911,0.05158198,0.00090343924,0.88635695,0.0026641549
0.04176621,0.006455498,0.016515182,0.041514087,0.043863058,0.074037924,0.005037155,0.7591384,0.011672436
0.0047558537,0.0005403286,0.0015380527,0.010764873,0.006667661,0.024350677,0.00020649275,0.9497929,0.0013831541
0.0061583775,0.00030639287,0.0010273418,0.014850326,0.008173275,0.02614553,0.00027491295,0.94211227,0.00095159165
0.06906063,0.020445153,0.036174465,0.08129296,0.061369088,0.13371374,0.016202703,0.5490378,0.032703456
0.00829769,0.00019733861,0.0009868634,0.009560995,0.005222235,0.016568733,0.00019942042,0.9580679,0.00089871127
0.010877995,0.0018370626,0.004343851,0.029117325,0.014276616,0.062416002,0.0010357122,0.8724454,0.0036498778
0.009327821,0.0010106757,0.0028697718,0.021770457,0.010473958,0.05613928,0.00059139164,0.8957293,0.0020873602
0.008444798,0.00091707596,0.002424566,0.0153234005,0.014000539,0.03128483,0.0005072712,0.9246628,0.002434658
0.021534812,0.0029936237,0.008053165,0.045253232,0.025446493,0.077551335,0.0026770907,0.8107083,0.005782025
0.103455156,0.046334855,0.073204346,0.12019479,0.09407754,0.1583897,0.06493649,0.2699152,0.06949193
0.03406399,0.008343237,0.017308854,0.047324523,0.037981316,0.07189111,0.004861474,0.76187545,0.016350063
0.019244635,0.0035974288,0.008229502,0.046769716,0.03515856,0.0832605,0.0028903978,0.7937508,0.007098436
0.02332775,0.0011442347,0.004387287,0.01961974,0.017329922,0.038435593,0.001269023,0.8911033,0.0033831499
0.065572076,0.005441426,0.01465715,0.05861299,0.06301281,0.13483253,0.010233969,0.639036,0.008601051
0.036644354,0.003940878,0.007853657,0.047841243,0.033212088,0.061367907,0.004288867,0.79461503,0.0102360295
0.015413168,0.0030659218,0.0068842373,0.029188445,0.020898253,0.05703952,0.0015708046,0.85991895,0.0060207313
0.02793946,0.0017702824,0.005066991,0.018826785,0.021212325,0.03560332,0.0012891773,0.8828086,0.005482942
0.030153314,0.004260602,0.013426597,0.02692499,0.023855885,0.04859843,0.0023384008,0.8417678,0.008674097
0.019685691,0.0018569197,0.0049860184,0.020588307,0.019887736,0.033165403,0.001412336,0.893197,0.0052205953
0.035600506,0.0030024028,0.007327916,0.054835968,0.033557933,0.09927857,0.0025828553,0.75973874,0.004075086
0.006027829,0.0004002424,0.0016326938,0.010367127,0.0057607153,0.018560858,0.00022843412,0.9555684,0.0014537608
0.041353922,0.0063364087,0.013716115,0.05531767,0.034734607,0.074711,0.0053292485,0.74819416,0.02030685
0.0391791,0.0035607333,0.009531976,0.030439,0.034682345,0.064222716,0.0029604505,0.8087982,0.0066255378
0.04863571,0.0050956057,0.013098834,0.035025787,0.04123988,0.052683983,0.0043698126,0.7861306,0.013719738
0.014983896,0.0005896229,0.0020307237,0.015326529,0.010736987,0.020741113,0.00063759094,0.9321822,0.0027713084
0.019745972,0.002878177,0.0072078668,0.033519503,0.022372834,0.056279093,0.0017415171,0.8498578,0.006397193
0.031596724,0.0038369223,0.011026466,0.031781975,0.022509547,0.04827874,0.001840268,0.8410915,0.008037784
0.018445441,0.0022261855,0.0060876026,0.037196215,0.025737034,0.066907965,0.0020659983,0.8372183,0.0041151964
0.024742093,0.0020943244,0.005655369,0.017230868,0.02431932,0.034409247,0.0013726278,0.8852304,0.004945611
0.01826304,0.002651231,0.0062276754,0.03872471,0.025975915,0.07886487,0.0018758295,0.82295877,0.004458004
0.11062375,0.010302102,0.018832851,0.07447781,0.04000977,0.12155111,0.0071245455,0.59973353,0.017344449
0.017210133,0.005053577,0.009431448,0.11542704,0.036774263,0.25458202,0.006637786,0.5488589,0.006024857
0.04628437,0.006008155,0.014697598,0.032433067,0.04111326,0.060301166,0.0046245167,0.78162515,0.012912703
0.007573305,0.0006156601,0.0018148418,0.01239492,0.010940336,0.02604129,0.0003388009,0.938694,0.0015868811
0.079666264,0.04655785,0.06810258,0.11946903,0.09472468,0.13120665,0.045634743,0.3551502,0.059488036
0.12583566,0.04641315,0.07967186,0.10522093,0.11580152,0.14448379,0.04397119,0.29409942,0.044502567
0.016943926,0.0012531235,0.0044809557,0.0152186155,0.016927276,0.03350138,0.0006342928,0.90810263,0.0029378152
0.021870486,0.002309134,0.005864004,0.028967064,0.023112426,0.0557941,0.0019701049,0.854817,0.0052956706
0.010622696,0.00052565173,0.0018638319,0.010439178,0.009681977,0.017526438,0.00040041376,0.9470719,0.0018679708
0.014690801,0.0017537636,0.005511073,0.032743067,0.018613461,0.05699317,0.0013604584,0.8644298,0.0039043804
0.018216807,0.0059703244,0.012528655,0.050844446,0.053714454,0.10724698,0.0046303095,0.7388182,0.008029916
0.018939918,0.0019152478,0.0049287016,0.029413996,0.025325106,0.04321439,0.0015842802,0.86962706,0.005051184
0.0065191817,0.0001376003,0.00053424976,0.0062644426,0.0049819876,0.010250818,8.894062e-05,0.9707149,0.00050794246
0.019141437,0.001119061,0.0031962632,0.012088038,0.016615279,0.021513745,0.00068404025,0.9223613,0.003280767
0.02602889,0.0016837759,0.0042540887,0.055030897,0.025708856,0.24299414,0.0022351542,0.6396994,0.0023647444
0.05380082,0.005382539,0.014436289,0.04130934,0.043302372,0.082961984,0.0050502415,0.7447598,0.0089967
0.029106556,0.0038071705,0.009980678,0.03168491,0.03800891,0.04478589,0.0030165548,0.8318267,0.0077825575
0.045051873,0.0039043415,0.009935753,0.028223168,0.032844666,0.043942805,0.0023194884,0.82528573,0.008492152
0.02010821,0.0018485585,0.0052619013,0.040159736,0.023889465,0.066853106,0.0013641352,0.8376688,0.0028460533
0.018255314,0.0025835182,0.00563531,0.028333295,0.019522648,0.05108324,0.0015513012,0.86785084,0.0051846257
0.03550838,0.0015076287,0.00493084,0.016818937,0.020494057,0.03440622,0.0013465905,0.88146687,0.0035205532
0.03479732,0.0044362936,0.01392192,0.026945012,0.03587457,0.061516568,0.0021481954,0.81343114,0.0069289636
0.03471664,0.0023665796,0.0082945805,0.021698982,0.027112916,0.048458982,0.001776347,0.8499451,0.0056298883
0.0070855133,0.00052291853,0.0018372877,0.013421273,0.0069577866,0.02585788,0.00029558115,0.94252855,0.0014930726
0.006331334,0.00027064863,0.0010393789,0.008741066,0.0055389074,0.015888808,0.00021908077,0.9608436,0.001126979
0.01696591,0.00049699016,0.0014687827,0.009398636,0.014362822,0.015619902,0.00042264166,0.9393959,0.0018684993
0.056683637,0.0053653084,0.0112148095,0.044468272,0.042130556,0.07795017,0.005438699,0.74684656,0.009901953
0.017158195,0.0022016072,0.0054453732,0.025317421,0.021875681,0.04065615,0.0015046898,0.8800511,0.005789788
0.040449206,0.0036291312,0.009233458,0.029266544,0.028822497,0.041939035,0.0028416084,0.8340462,0.009772389
0.019723007,0.0015656431,0.0043890937,0.018012822,0.022399785,0.032205403,0.001087808,0.8958936,0.004722855
0.122709215,0.07443828,0.097772084,0.124247715,0.1270237,0.11487796,0.076438196,0.16819699,0.094295904
0.043152068,0.0069846795,0.017099883,0.043071967,0.037035313,0.07577426,0.004804359,0.75413465,0.017942717
0.032088798,0.003008344,0.008558516,0.027783379,0.031823356,0.06283841,0.0019823646,0.82644504,0.0054716887
0.03410839,0.004588711,0.013076473,0.02479622,0.034234606,0.056036398,0.001982015,0.82289934,0.008277809
0.10357655,0.10459224,0.113356866,0.09881746,0.12866199,0.13225077,0.08781979,0.13682088,0.09410343
0.023512065,0.0063056997,0.013997938,0.06257204,0.031998042,0.09677284,0.004459038,0.74833924,0.012043025
0.13911027,0.075559996,0.098105155,0.09709549,0.14490089,0.12789798,0.07217414,0.1736267,0.07152942
0.054435853,0.005977918,0.016638668,0.037008535,0.044865053,0.086148776,0.0041076317,0.7417776,0.009039833
0.019764176,0.0020995315,0.005708449,0.036206905,0.021504989,0.049503993,0.0018062968,0.857557,0.0058486713
0.006427528,0.00026606146,0.0010318836,0.0083134575,0.0052408897,0.012202069,0.0001927294,0.9650271,0.0012982372
0.024170749,0.0018139641,0.004794079,0.023798853,0.023128415,0.049430117,0.0013070976,0.8688563,0.0027004345
0.028411023,0.004273461,0.010811523,0.052495465,0.041242816,0.091490656,0.003741279,0.76031464,0.0072191353
0.038792323,0.0047395807,0.012726438,0.030242583,0.03206918,0.07393451,0.0030366327,0.79672647,0.0077324104
0.015268583,0.0020284147,0.005116381,0.02773967,0.018355923,0.06059529,0.0011635338,0.86628395,0.003448292
0.010457086,0.00069339643,0.0024863956,0.01058774,0.010182028,0.020734875,0.00035273976,0.94237006,0.0021357217
0.024753714,0.0018417127,0.005723298,0.0185211,0.019769019,0.028459705,0.0010269933,0.8944846,0.0054198545
0.035397656,0.0040142694,0.009876006,0.053410724,0.03877334,0.10474874,0.0046781152,0.7420877,0.007013459
0.011750858,0.00025672867,0.0013939498,0.0055265916,0.0075023784,0.010438485,0.00019310544,0.9616223,0.0013155009
0.041011866,0.004830514,0.014595112,0.027791115,0.040714175,0.05683312,0.0030161084,0.8013556,0.009852415
0.07094163,0.013279185,0.02215821,0.07889061,0.06471658,0.18635981,0.008185353,0.54054177,0.014926846
0.101462185,0.04812388,0.078557424,0.09796333,0.09893922,0.14973867,0.051416077,0.31256136,0.061237905
0.037345722,0.0055012885,0.012199115,0.03065286,0.029795382,0.057163358,0.0031160726,0.81375223,0.010473901
0.0110184,0.0010698728,0.0030202381,0.0267845,0.014710871,0.051419117,0.0009213561,0.8889521,0.0021035876
0.054183,0.004065111,0.011725066,0.042608272,0.039337628,0.08838618,0.003866074,0.74814266,0.007686
0.030442161,0.0013795997,0.005008497,0.015309208,0.017682828,0.031674348,0.0012308188,0.8920411,0.005231496
0.09375767,0.052687146,0.08022046,0.11128065,0.112415604,0.13390906,0.049562696,0.30496487,0.06120191
0.028290523,0.0011261224,0.003604618,0.012609004,0.020896884,0.019954994,0.00065156637,0.9089316,0.0039347373
0.07594224,0.017092194,0.041596547,0.053977482,0.06327801,0.09345664,0.011768789,0.6189654,0.023922637
0.037389018,0.0035361745,0.0107979635,0.026421953,0.031092232,0.05938687,0.0029323215,0.82141525,0.0070282384
0.019388262,0.0019652832,0.005708576,0.022308892,0.019987537,0.04316566,0.0011032849,0.8813204,0.005051987
0.020503404,0.0019736441,0.004935934,0.021744309,0.022973105,0.045399554,0.0013198825,0.8764992,0.004651029
0.024071896,0.002462189,0.0064841434,0.027134303,0.02523491,0.05683027,0.0012120076,0.8524193,0.004150883
0.018525673,0.0022755289,0.005755279,0.023641672,0.020104075,0.042654056,0.0013131099,0.8803281,0.0054025077
0.013657381,0.000988218,0.0029018684,0.012598032,0.016569177,0.023174953,0.000603848,0.926588,0.0029184243
0.016882088,0.0017518126,0.0037015418,0.05647015,0.027487265,0.73447406,0.0056173895,0.15215993,0.0014557682
0.06567709,0.01702744,0.034849104,0.073127866,0.07044098,0.08604199,0.017439377,0.6059376,0.029458588
0.016589811,0.00077499327,0.0028440645,0.011253531,0.012968915,0.01867334,0.00050044246,0.9338834,0.002511427
0.032553323,0.003792583,0.011990184,0.022074405,0.026488189,0.05117516,0.0017780114,0.8429791,0.0071689817
0.0059138676,0.00038302896,0.0013596117,0.016951086,0.007140156,0.030349711,0.00023049858,0.9368411,0.00083097204
0.019785775,0.002870872,0.0071528982,0.051248,0.025594003,0.105308294,0.0022482367,0.78122836,0.0045636073
0.012614041,0.0012411597,0.0030093787,0.023718882,0.013121074,0.04877342,0.00080864347,0.8941888,0.0025246046
0.011813319,0.0019834563,0.0049629984,0.038348135,0.016683443,0.060025465,0.0017361491,0.8599054,0.0045415475
0.036030646,0.004594725,0.01305143,0.03218646,0.03292474,0.062211484,0.0020125052,0.81064063,0.006347439
0.008042221,0.0005607173,0.0019219428,0.016693424,0.012660669,0.047122072,0.00033759724,0.9116791,0.0009822582
0.054746486,0.004469369,0.011263468,0.036125526,0.042303093,0.05861075,0.00453074,0.7764078,0.011542731
0.01797404,0.0015107789,0.0049941503,0.016492087,0.015122306,0.034642033,0.0010805713,0.90393716,0.004246862
0.036176383,0.0059095477,0.012884102,0.059093054,0.0451078,0.26726323,0.0046850485,0.5635425,0.0053382786
0.04273298,0.0030331826,0.009127726,0.030755837,0.031327676,0.05687252,0.0024816536,0.81798565,0.0056827315
0.036655392,0.003404298,0.010477634,0.029049268,0.020969769,0.044988107,0.002361694,0.84010065,0.011993248
0.012548011,0.0012394384,0.0038784256,0.017578335,0.013054649,0.03526188,0.00084971276,0.91253036,0.003059214
0.06660911,0.0097802235,0.021334238,0.05305026,0.06355661,0.11463044,0.007707193,0.6500638,0.013268144
0.048069485,0.009224826,0.02140167,0.04754386,0.040222086,0.10010931,0.0051609473,0.7153383,0.012929578
0.01568211,0.0015306136,0.004121204,0.020966949,0.018098222,0.04627059,0.00093493675,0.8895687,0.0028266765
0.032650836,0.0036367557,0.010878309,0.026877075,0.028832898,0.0639003,0.0019703135,0.82533026,0.005923211
0.017808227,0.001108487,0.0028126496,0.015718482,0.015259157,0.03256425,0.0009974143,0.91073334,0.0029979998
0.013083017,0.0017881349,0.004691392,0.039718643,0.022896893,0.06738891,0.0012796047,0.8452882,0.0038652457
0.031128474,0.0041541755,0.010687583,0.033966284,0.027428817,0.055069216,0.0027188319,0.8245382,0.010308442
0.108986676,0.12514602,0.1181716,0.10195943,0.11578,0.116653435,0.10177788,0.10959775,0.10192711
0.025248809,0.0039338516,0.010772151,0.029011605,0.028004318,0.05322939,0.0019682872,0.8406724,0.0071590976
0.011462943,0.0012915053,0.0035233928,0.029641746,0.016532514,0.06270685,0.0009265881,0.8705134,0.0034011935
0.025932848,0.0029515165,0.008186918,0.03429933,0.02579737,0.057722926,0.002826153,0.835642,0.0066408706
0.03816497,0.0019162835,0.004899988,0.025610117,0.027317874,0.043332487,0.0014981448,0.85240924,0.0048508034
0.021551136,0.0015902072,0.0049145147,0.0137281455,0.01832427,0.024676174,0.0007842913,0.9105052,0.003926136
0.024910582,0.0022429856,0.0069576725,0.020470923,0.023463052,0.047446165,0.0014477199,0.8684361,0.0046247756
0.021616986,0.003937677,0.0114941485,0.034560617,0.022354651,0.057305105,0.002894117,0.8366295,0.0092072
0.013818297,0.0006532669,0.002494446,0.013643034,0.008202591,0.026861211,0.0005816244,0.930821,0.0029245508
0.048934545,0.0033378068,0.009643248,0.02522888,0.031389542,0.047523174,0.002595883,0.8193834,0.011963541
0.06956361,0.011988196,0.023935182,0.05778888,0.05993609,0.09072497,0.011392853,0.6501226,0.024547573
0.01987121,0.0012207305,0.0035241244,0.022175988,0.019955387,0.034024663,0.0012495791,0.8948742,0.0031040935
0.054773144,0.0060533993,0.013907634,0.056078628,0.046954755,0.087413765,0.008592906,0.7137932,0.012432425
0.033866446,0.002461881,0.0072840764,0.026190218,0.031306144,0.058504157,0.0020460244,0.83310026,0.0052408627
0.050909232,0.0056345337,0.0115596205,0.056319658,0.03605122,0.10418223,0.0062113395,0.716573,0.012559138
0.02485349,0.0022487347,0.0071252994,0.018782996,0.024413707,0.040531814,0.0016691642,0.8746179,0.005756999
0.01592001,0.00042773777,0.0023230829,0.010719155,0.0069678966,0.018018497,0.00045206022,0.94320786,0.0019637658
0.023240084,0.0024768496,0.0067848302,0.017217688,0.019064097,0.036941905,0.0011456632,0.8880579,0.005071052
0.019328006,0.003064573,0.006394027,0.038719084,0.018546315,0.09027817,0.0017576029,0.81723624,0.0046761166
0.040074147,0.0034131,0.008650004,0.025865205,0.031767614,0.040012043,0.0029015138,0.83866346,0.008652899
0.010169438,0.0006640321,0.0019593274,0.014664009,0.0141698215,0.021552056,0.0006311208,0.93437743,0.0018126632
0.014281828,0.0023528556,0.005877609,0.044577137,0.02217511,0.09612044,0.0019081101,0.808142,0.0045649027
0.014871869,0.0008233824,0.0025780012,0.014474549,0.015515468,0.029704055,0.0005557437,0.919647,0.001829956
0.06193799,0.007815479,0.020017013,0.043035615,0.044647034,0.072342075,0.006723148,0.7269401,0.016541643
0.059231333,0.0066820816,0.013934891,0.04568285,0.042994868,0.081269875,0.005885233,0.7327331,0.011585772
0.013361861,0.00053492846,0.0017753703,0.014505366,0.0075329538,0.019247653,0.0003737513,0.9404364,0.0022315923
0.0129246395,0.000787915,0.002456187,0.016407486,0.014454894,0.031823035,0.0009260801,0.9175288,0.0026910056
